Image,Transformation,Parameter,Bit Accuracy,Error Indexes,PSNR,SSIM,LPIPS,aHash,dHash,wHash,pHash
caleb-ralston-21604.png,AverageFilter,5,1.0,,48.11644435719593,0.9988072291848141,0.0005490397452376783,2,16,4,2
caleb-ralston-21604.png,AverageFilter,7,1.0,,48.11644435719593,0.9988072291848141,0.0005490397452376783,2,16,4,2
jassy-onyae-71.png,JPEG,50,0.98,"16, 26",39.49749527454597,0.9975019706666169,0.0014701273757964373,0,3,2,0
jassy-onyae-71.png,JPEG,70,0.98,"26, 97",39.49749527454597,0.9975019706666169,0.0014701273757964373,0,3,2,0
jassy-onyae-71.png,JPEG,90,0.99,26,39.49749527454597,0.9975019706666169,0.0014701273757964373,0,3,2,0
jassy-onyae-71.png,Resize,0.25,0.98,"26, 97",39.49749527454597,0.9975019706666169,0.0014701273757964373,0,3,2,0
jassy-onyae-71.png,Resize,0.5,0.99,26,39.49749527454597,0.9975019706666169,0.0014701273757964373,0,3,2,0
jassy-onyae-71.png,Resize,0.75,0.99,26,39.49749527454597,0.9975019706666169,0.0014701273757964373,0,3,2,0
jassy-onyae-71.png,Resize,1.5,0.99,26,39.49749527454597,0.9975019706666169,0.0014701273757964373,0,3,2,0
jassy-onyae-71.png,Resize,2,0.99,26,39.49749527454597,0.9975019706666169,0.0014701273757964373,0,3,2,0
jassy-onyae-71.png,GaussianNoise,0.02,0.99,26,39.49749527454597,0.9975019706666169,0.0014701273757964373,0,3,2,0
jassy-onyae-71.png,GaussianNoise,0.04,0.99,26,39.49749527454597,0.9975019706666169,0.0014701273757964373,0,3,2,0
jassy-onyae-71.png,GaussianNoise,0.08,0.99,26,39.49749527454597,0.9975019706666169,0.0014701273757964373,0,3,2,0
jassy-onyae-71.png,WebP,50,1.0,,39.49749527454597,0.9975019706666169,0.0014701273757964373,0,3,2,0
jassy-onyae-71.png,WebP,70,0.98,"26, 97",39.49749527454597,0.9975019706666169,0.0014701273757964373,0,3,2,0
jassy-onyae-71.png,WebP,90,0.99,26,39.49749527454597,0.9975019706666169,0.0014701273757964373,0,3,2,0
jassy-onyae-71.png,JPEG2000,50,0.99,26,39.49749527454597,0.9975019706666169,0.0014701273757964373,0,3,2,0
jassy-onyae-71.png,JPEG2000,70,0.99,26,39.49749527454597,0.9975019706666169,0.0014701273757964373,0,3,2,0
jassy-onyae-71.png,JPEG2000,90,0.99,26,39.49749527454597,0.9975019706666169,0.0014701273757964373,0,3,2,0
jassy-onyae-71.png,Saturation,0.5,0.99,97,39.49749527454597,0.9975019706666169,0.0014701273757964373,0,3,2,0
jassy-onyae-71.png,Saturation,1.5,0.99,26,39.49749527454597,0.9975019706666169,0.0014701273757964373,0,3,2,0
jassy-onyae-71.png,Saturation,2.0,0.99,26,39.49749527454597,0.9975019706666169,0.0014701273757964373,0,3,2,0
jassy-onyae-71.png,Brightness,0.5,0.96,"16, 76, 90, 97",39.49749527454597,0.9975019706666169,0.0014701273757964373,0,3,2,0
jassy-onyae-71.png,Brightness,1.5,0.88,"1, 14, 15, 16, 23, 31, 42, 43, 52, 73, 76, 97",39.49749527454597,0.9975019706666169,0.0014701273757964373,0,3,2,0
jassy-onyae-71.png,Brightness,2.0,0.87,"15, 16, 19, 21, 29, 42, 53, 61, 70, 73, 76, 81, 97",39.49749527454597,0.9975019706666169,0.0014701273757964373,0,3,2,0
jassy-onyae-71.png,Contrast,0.5,0.96,"16, 23, 76, 97",39.49749527454597,0.9975019706666169,0.0014701273757964373,0,3,2,0
jassy-onyae-71.png,Contrast,1.5,0.75,"1, 2, 6, 10, 14, 15, 16, 18, 23, 31, 38, 42, 43, 47, 51, 56, 60, 62, 73, 76, 78, 90, 91, 95, 98",39.49749527454597,0.9975019706666169,0.0014701273757964373,0,3,2,0
jassy-onyae-71.png,Contrast,2.0,0.65,"0, 1, 5, 6, 10, 11, 12, 14, 17, 18, 23, 24, 27, 33, 38, 41, 42, 43, 44, 51, 52, 55, 60, 67, 70, 71, 73, 76, 78, 82, 86, 90, 92, 93, 95",39.49749527454597,0.9975019706666169,0.0014701273757964373,0,3,2,0
jassy-onyae-71.png,Sharpness,0.5,0.99,26,39.49749527454597,0.9975019706666169,0.0014701273757964373,0,3,2,0
jassy-onyae-71.png,Sharpness,1.5,0.99,26,39.49749527454597,0.9975019706666169,0.0014701273757964373,0,3,2,0
jassy-onyae-71.png,Sharpness,2.0,0.99,26,39.49749527454597,0.9975019706666169,0.0014701273757964373,0,3,2,0
jassy-onyae-71.png,GaussianBlur,3,0.99,26,39.49749527454597,0.9975019706666169,0.0014701273757964373,0,3,2,0
jassy-onyae-71.png,GaussianBlur,5,1.0,,39.49749527454597,0.9975019706666169,0.0014701273757964373,0,3,2,0
jassy-onyae-71.png,GaussianBlur,7,1.0,,39.49749527454597,0.9975019706666169,0.0014701273757964373,0,3,2,0
jassy-onyae-71.png,MedianBlur,3,0.99,26,39.49749527454597,0.9975019706666169,0.0014701273757964373,0,3,2,0
jassy-onyae-71.png,MedianBlur,5,0.99,26,39.49749527454597,0.9975019706666169,0.0014701273757964373,0,3,2,0
jassy-onyae-71.png,MedianBlur,7,0.99,26,39.49749527454597,0.9975019706666169,0.0014701273757964373,0,3,2,0
jassy-onyae-71.png,AverageFilter,3,0.99,26,39.49749527454597,0.9975019706666169,0.0014701273757964373,0,3,2,0
jassy-onyae-71.png,AverageFilter,5,0.99,26,39.49749527454597,0.9975019706666169,0.0014701273757964373,0,3,2,0
jassy-onyae-71.png,AverageFilter,7,1.0,,39.49749527454597,0.9975019706666169,0.0014701273757964373,0,3,2,0
john-cobb-13965.png,JPEG,50,0.99,85,45.36919753087942,0.9993462472871631,0.0016224943101406097,0,7,8,4
john-cobb-13965.png,JPEG,70,1.0,,45.36919753087942,0.9993462472871631,0.0016224943101406097,0,7,8,4
john-cobb-13965.png,JPEG,90,1.0,,45.36919753087942,0.9993462472871631,0.0016224943101406097,0,7,8,4
john-cobb-13965.png,Resize,0.25,0.95,"5, 53, 59, 61, 93",45.36919753087942,0.9993462472871631,0.0016224943101406097,0,7,8,4
john-cobb-13965.png,Resize,0.5,1.0,,45.36919753087942,0.9993462472871631,0.0016224943101406097,0,7,8,4
john-cobb-13965.png,Resize,0.75,1.0,,45.36919753087942,0.9993462472871631,0.0016224943101406097,0,7,8,4
john-cobb-13965.png,Resize,1.5,1.0,,45.36919753087942,0.9993462472871631,0.0016224943101406097,0,7,8,4
john-cobb-13965.png,Resize,2,1.0,,45.36919753087942,0.9993462472871631,0.0016224943101406097,0,7,8,4
john-cobb-13965.png,GaussianNoise,0.02,1.0,,45.36919753087942,0.9993462472871631,0.0016224943101406097,0,7,8,4
john-cobb-13965.png,GaussianNoise,0.04,1.0,,45.36919753087942,0.9993462472871631,0.0016224943101406097,0,7,8,4
john-cobb-13965.png,GaussianNoise,0.08,1.0,,45.36919753087942,0.9993462472871631,0.0016224943101406097,0,7,8,4
john-cobb-13965.png,WebP,50,0.99,24,45.36919753087942,0.9993462472871631,0.0016224943101406097,0,7,8,4
john-cobb-13965.png,WebP,70,1.0,,45.36919753087942,0.9993462472871631,0.0016224943101406097,0,7,8,4
john-cobb-13965.png,WebP,90,1.0,,45.36919753087942,0.9993462472871631,0.0016224943101406097,0,7,8,4
john-cobb-13965.png,JPEG2000,50,1.0,,45.36919753087942,0.9993462472871631,0.0016224943101406097,0,7,8,4
john-cobb-13965.png,JPEG2000,70,1.0,,45.36919753087942,0.9993462472871631,0.0016224943101406097,0,7,8,4
john-cobb-13965.png,JPEG2000,90,1.0,,45.36919753087942,0.9993462472871631,0.0016224943101406097,0,7,8,4
john-cobb-13965.png,Saturation,0.5,1.0,,45.36919753087942,0.9993462472871631,0.0016224943101406097,0,7,8,4
john-cobb-13965.png,Saturation,1.5,0.97,"59, 83, 85",45.36919753087942,0.9993462472871631,0.0016224943101406097,0,7,8,4
john-cobb-13965.png,Saturation,2.0,0.96,"33, 59, 83, 85",45.36919753087942,0.9993462472871631,0.0016224943101406097,0,7,8,4
john-cobb-13965.png,Brightness,0.5,1.0,,45.36919753087942,0.9993462472871631,0.0016224943101406097,0,7,8,4
john-cobb-13965.png,Brightness,1.5,1.0,,45.36919753087942,0.9993462472871631,0.0016224943101406097,0,7,8,4
john-cobb-13965.png,Brightness,2.0,1.0,,45.36919753087942,0.9993462472871631,0.0016224943101406097,0,7,8,4
john-cobb-13965.png,Contrast,0.5,1.0,,45.36919753087942,0.9993462472871631,0.0016224943101406097,0,7,8,4
john-cobb-13965.png,Contrast,1.5,0.98,"83, 85",45.36919753087942,0.9993462472871631,0.0016224943101406097,0,7,8,4
john-cobb-13965.png,Contrast,2.0,0.97,"68, 83, 85",45.36919753087942,0.9993462472871631,0.0016224943101406097,0,7,8,4
john-cobb-13965.png,Sharpness,0.5,1.0,,45.36919753087942,0.9993462472871631,0.0016224943101406097,0,7,8,4
john-cobb-13965.png,Sharpness,1.5,1.0,,45.36919753087942,0.9993462472871631,0.0016224943101406097,0,7,8,4
john-cobb-13965.png,Sharpness,2.0,1.0,,45.36919753087942,0.9993462472871631,0.0016224943101406097,0,7,8,4
john-cobb-13965.png,GaussianBlur,3,1.0,,45.36919753087942,0.9993462472871631,0.0016224943101406097,0,7,8,4
john-cobb-13965.png,GaussianBlur,5,1.0,,45.36919753087942,0.9993462472871631,0.0016224943101406097,0,7,8,4
john-cobb-13965.png,GaussianBlur,7,1.0,,45.36919753087942,0.9993462472871631,0.0016224943101406097,0,7,8,4
john-cobb-13965.png,MedianBlur,3,1.0,,45.36919753087942,0.9993462472871631,0.0016224943101406097,0,7,8,4
john-cobb-13965.png,MedianBlur,5,1.0,,45.36919753087942,0.9993462472871631,0.0016224943101406097,0,7,8,4
john-cobb-13965.png,MedianBlur,7,1.0,,45.36919753087942,0.9993462472871631,0.0016224943101406097,0,7,8,4
john-cobb-13965.png,AverageFilter,3,1.0,,45.36919753087942,0.9993462472871631,0.0016224943101406097,0,7,8,4
john-cobb-13965.png,AverageFilter,5,1.0,,45.36919753087942,0.9993462472871631,0.0016224943101406097,0,7,8,4
john-cobb-13965.png,AverageFilter,7,1.0,,45.36919753087942,0.9993462472871631,0.0016224943101406097,0,7,8,4
matteo-paganelli-39971.png,JPEG,50,1.0,,44.997043470453235,0.9980994777221314,0.001013956149108708,0,4,0,0
matteo-paganelli-39971.png,JPEG,70,1.0,,44.997043470453235,0.9980994777221314,0.001013956149108708,0,4,0,0
matteo-paganelli-39971.png,JPEG,90,1.0,,44.997043470453235,0.9980994777221314,0.001013956149108708,0,4,0,0
matteo-paganelli-39971.png,Resize,0.25,1.0,,44.997043470453235,0.9980994777221314,0.001013956149108708,0,4,0,0
matteo-paganelli-39971.png,Resize,0.5,1.0,,44.997043470453235,0.9980994777221314,0.001013956149108708,0,4,0,0
matteo-paganelli-39971.png,Resize,0.75,1.0,,44.997043470453235,0.9980994777221314,0.001013956149108708,0,4,0,0
matteo-paganelli-39971.png,Resize,1.5,1.0,,44.997043470453235,0.9980994777221314,0.001013956149108708,0,4,0,0
matteo-paganelli-39971.png,Resize,2,1.0,,44.997043470453235,0.9980994777221314,0.001013956149108708,0,4,0,0
matteo-paganelli-39971.png,GaussianNoise,0.02,1.0,,44.997043470453235,0.9980994777221314,0.001013956149108708,0,4,0,0
matteo-paganelli-39971.png,GaussianNoise,0.04,1.0,,44.997043470453235,0.9980994777221314,0.001013956149108708,0,4,0,0
matteo-paganelli-39971.png,GaussianNoise,0.08,1.0,,44.997043470453235,0.9980994777221314,0.001013956149108708,0,4,0,0
matteo-paganelli-39971.png,WebP,50,1.0,,44.997043470453235,0.9980994777221314,0.001013956149108708,0,4,0,0
matteo-paganelli-39971.png,WebP,70,1.0,,44.997043470453235,0.9980994777221314,0.001013956149108708,0,4,0,0
matteo-paganelli-39971.png,WebP,90,1.0,,44.997043470453235,0.9980994777221314,0.001013956149108708,0,4,0,0
matteo-paganelli-39971.png,JPEG2000,50,1.0,,44.997043470453235,0.9980994777221314,0.001013956149108708,0,4,0,0
matteo-paganelli-39971.png,JPEG2000,70,1.0,,44.997043470453235,0.9980994777221314,0.001013956149108708,0,4,0,0
matteo-paganelli-39971.png,JPEG2000,90,1.0,,44.997043470453235,0.9980994777221314,0.001013956149108708,0,4,0,0
matteo-paganelli-39971.png,Saturation,0.5,1.0,,44.997043470453235,0.9980994777221314,0.001013956149108708,0,4,0,0
matteo-paganelli-39971.png,Saturation,1.5,1.0,,44.997043470453235,0.9980994777221314,0.001013956149108708,0,4,0,0
matteo-paganelli-39971.png,Saturation,2.0,1.0,,44.997043470453235,0.9980994777221314,0.001013956149108708,0,4,0,0
matteo-paganelli-39971.png,Brightness,0.5,1.0,,44.997043470453235,0.9980994777221314,0.001013956149108708,0,4,0,0
matteo-paganelli-39971.png,Brightness,1.5,0.99,8,44.997043470453235,0.9980994777221314,0.001013956149108708,0,4,0,0
matteo-paganelli-39971.png,Brightness,2.0,0.89,"7, 8, 34, 40, 41, 53, 68, 77, 78, 84, 96",44.997043470453235,0.9980994777221314,0.001013956149108708,0,4,0,0
matteo-paganelli-39971.png,Contrast,0.5,1.0,,44.997043470453235,0.9980994777221314,0.001013956149108708,0,4,0,0
matteo-paganelli-39971.png,Contrast,1.5,0.92,"0, 1, 21, 35, 37, 66, 79, 97",44.997043470453235,0.9980994777221314,0.001013956149108708,0,4,0,0
matteo-paganelli-39971.png,Contrast,2.0,0.74,"0, 3, 5, 9, 10, 11, 13, 23, 25, 31, 32, 38, 39, 41, 45, 63, 70, 76, 77, 78, 79, 83, 90, 91, 97, 99",44.997043470453235,0.9980994777221314,0.001013956149108708,0,4,0,0
matteo-paganelli-39971.png,Sharpness,0.5,1.0,,44.997043470453235,0.9980994777221314,0.001013956149108708,0,4,0,0
matteo-paganelli-39971.png,Sharpness,1.5,1.0,,44.997043470453235,0.9980994777221314,0.001013956149108708,0,4,0,0
matteo-paganelli-39971.png,Sharpness,2.0,1.0,,44.997043470453235,0.9980994777221314,0.001013956149108708,0,4,0,0
matteo-paganelli-39971.png,GaussianBlur,3,1.0,,44.997043470453235,0.9980994777221314,0.001013956149108708,0,4,0,0
matteo-paganelli-39971.png,GaussianBlur,5,1.0,,44.997043470453235,0.9980994777221314,0.001013956149108708,0,4,0,0
matteo-paganelli-39971.png,GaussianBlur,7,1.0,,44.997043470453235,0.9980994777221314,0.001013956149108708,0,4,0,0
matteo-paganelli-39971.png,MedianBlur,3,1.0,,44.997043470453235,0.9980994777221314,0.001013956149108708,0,4,0,0
matteo-paganelli-39971.png,MedianBlur,5,1.0,,44.997043470453235,0.9980994777221314,0.001013956149108708,0,4,0,0
matteo-paganelli-39971.png,MedianBlur,7,1.0,,44.997043470453235,0.9980994777221314,0.001013956149108708,0,4,0,0
matteo-paganelli-39971.png,AverageFilter,3,1.0,,44.997043470453235,0.9980994777221314,0.001013956149108708,0,4,0,0
matteo-paganelli-39971.png,AverageFilter,5,1.0,,44.997043470453235,0.9980994777221314,0.001013956149108708,0,4,0,0
matteo-paganelli-39971.png,AverageFilter,7,1.0,,44.997043470453235,0.9980994777221314,0.001013956149108708,0,4,0,0
sebastian-unrau-31874.png,JPEG,50,0.99,80,43.35127328844561,0.9989161530233014,0.0009613120928406715,0,10,0,0
sebastian-unrau-31874.png,JPEG,70,0.99,80,43.35127328844561,0.9989161530233014,0.0009613120928406715,0,10,0,0
sebastian-unrau-31874.png,JPEG,90,0.99,80,43.35127328844561,0.9989161530233014,0.0009613120928406715,0,10,0,0
sebastian-unrau-31874.png,Resize,0.25,1.0,,43.35127328844561,0.9989161530233014,0.0009613120928406715,0,10,0,0
sebastian-unrau-31874.png,Resize,0.5,1.0,,43.35127328844561,0.9989161530233014,0.0009613120928406715,0,10,0,0
sebastian-unrau-31874.png,Resize,0.75,1.0,,43.35127328844561,0.9989161530233014,0.0009613120928406715,0,10,0,0
sebastian-unrau-31874.png,Resize,1.5,1.0,,43.35127328844561,0.9989161530233014,0.0009613120928406715,0,10,0,0
sebastian-unrau-31874.png,Resize,2,1.0,,43.35127328844561,0.9989161530233014,0.0009613120928406715,0,10,0,0
sebastian-unrau-31874.png,GaussianNoise,0.02,1.0,,43.35127328844561,0.9989161530233014,0.0009613120928406715,0,10,0,0
sebastian-unrau-31874.png,GaussianNoise,0.04,1.0,,43.35127328844561,0.9989161530233014,0.0009613120928406715,0,10,0,0
sebastian-unrau-31874.png,GaussianNoise,0.08,1.0,,43.35127328844561,0.9989161530233014,0.0009613120928406715,0,10,0,0
sebastian-unrau-31874.png,WebP,50,0.99,80,43.35127328844561,0.9989161530233014,0.0009613120928406715,0,10,0,0
sebastian-unrau-31874.png,WebP,70,0.99,80,43.35127328844561,0.9989161530233014,0.0009613120928406715,0,10,0,0
sebastian-unrau-31874.png,WebP,90,0.99,80,43.35127328844561,0.9989161530233014,0.0009613120928406715,0,10,0,0
sebastian-unrau-31874.png,JPEG2000,50,1.0,,43.35127328844561,0.9989161530233014,0.0009613120928406715,0,10,0,0
sebastian-unrau-31874.png,JPEG2000,70,1.0,,43.35127328844561,0.9989161530233014,0.0009613120928406715,0,10,0,0
sebastian-unrau-31874.png,JPEG2000,90,1.0,,43.35127328844561,0.9989161530233014,0.0009613120928406715,0,10,0,0
sebastian-unrau-31874.png,Saturation,0.5,1.0,,43.35127328844561,0.9989161530233014,0.0009613120928406715,0,10,0,0
sebastian-unrau-31874.png,Saturation,1.5,1.0,,43.35127328844561,0.9989161530233014,0.0009613120928406715,0,10,0,0
sebastian-unrau-31874.png,Saturation,2.0,1.0,,43.35127328844561,0.9989161530233014,0.0009613120928406715,0,10,0,0
sebastian-unrau-31874.png,Brightness,0.5,1.0,,43.35127328844561,0.9989161530233014,0.0009613120928406715,0,10,0,0
sebastian-unrau-31874.png,Brightness,1.5,1.0,,43.35127328844561,0.9989161530233014,0.0009613120928406715,0,10,0,0
sebastian-unrau-31874.png,Brightness,2.0,0.96,"17, 33, 82, 99",43.35127328844561,0.9989161530233014,0.0009613120928406715,0,10,0,0
sebastian-unrau-31874.png,Contrast,0.5,1.0,,43.35127328844561,0.9989161530233014,0.0009613120928406715,0,10,0,0
sebastian-unrau-31874.png,Contrast,1.5,0.99,80,43.35127328844561,0.9989161530233014,0.0009613120928406715,0,10,0,0
sebastian-unrau-31874.png,Contrast,2.0,0.98,"0, 22",43.35127328844561,0.9989161530233014,0.0009613120928406715,0,10,0,0
sebastian-unrau-31874.png,Sharpness,0.5,1.0,,43.35127328844561,0.9989161530233014,0.0009613120928406715,0,10,0,0
sebastian-unrau-31874.png,Sharpness,1.5,1.0,,43.35127328844561,0.9989161530233014,0.0009613120928406715,0,10,0,0
sebastian-unrau-31874.png,Sharpness,2.0,1.0,,43.35127328844561,0.9989161530233014,0.0009613120928406715,0,10,0,0
sebastian-unrau-31874.png,GaussianBlur,3,1.0,,43.35127328844561,0.9989161530233014,0.0009613120928406715,0,10,0,0
sebastian-unrau-31874.png,GaussianBlur,5,1.0,,43.35127328844561,0.9989161530233014,0.0009613120928406715,0,10,0,0
sebastian-unrau-31874.png,GaussianBlur,7,0.99,80,43.35127328844561,0.9989161530233014,0.0009613120928406715,0,10,0,0
sebastian-unrau-31874.png,MedianBlur,3,1.0,,43.35127328844561,0.9989161530233014,0.0009613120928406715,0,10,0,0
sebastian-unrau-31874.png,MedianBlur,5,1.0,,43.35127328844561,0.9989161530233014,0.0009613120928406715,0,10,0,0
sebastian-unrau-31874.png,MedianBlur,7,1.0,,43.35127328844561,0.9989161530233014,0.0009613120928406715,0,10,0,0
sebastian-unrau-31874.png,AverageFilter,3,1.0,,43.35127328844561,0.9989161530233014,0.0009613120928406715,0,10,0,0
sebastian-unrau-31874.png,AverageFilter,5,1.0,,43.35127328844561,0.9989161530233014,0.0009613120928406715,0,10,0,0
sebastian-unrau-31874.png,AverageFilter,7,1.0,,43.35127328844561,0.9989161530233014,0.0009613120928406715,0,10,0,0
stale-grut-14863.png,JPEG,50,1.0,,42.80298945395849,0.997115716005412,0.00035749428207054734,1,3,0,2
stale-grut-14863.png,JPEG,70,1.0,,42.80298945395849,0.997115716005412,0.00035749428207054734,1,3,0,2
stale-grut-14863.png,JPEG,90,1.0,,42.80298945395849,0.997115716005412,0.00035749428207054734,1,3,0,2
stale-grut-14863.png,Resize,0.25,1.0,,42.80298945395849,0.997115716005412,0.00035749428207054734,1,3,0,2
stale-grut-14863.png,Resize,0.5,1.0,,42.80298945395849,0.997115716005412,0.00035749428207054734,1,3,0,2
stale-grut-14863.png,Resize,0.75,1.0,,42.80298945395849,0.997115716005412,0.00035749428207054734,1,3,0,2
stale-grut-14863.png,Resize,1.5,1.0,,42.80298945395849,0.997115716005412,0.00035749428207054734,1,3,0,2
stale-grut-14863.png,Resize,2,1.0,,42.80298945395849,0.997115716005412,0.00035749428207054734,1,3,0,2
stale-grut-14863.png,GaussianNoise,0.02,1.0,,42.80298945395849,0.997115716005412,0.00035749428207054734,1,3,0,2
stale-grut-14863.png,GaussianNoise,0.04,1.0,,42.80298945395849,0.997115716005412,0.00035749428207054734,1,3,0,2
stale-grut-14863.png,GaussianNoise,0.08,1.0,,42.80298945395849,0.997115716005412,0.00035749428207054734,1,3,0,2
stale-grut-14863.png,WebP,50,1.0,,42.80298945395849,0.997115716005412,0.00035749428207054734,1,3,0,2
stale-grut-14863.png,WebP,70,1.0,,42.80298945395849,0.997115716005412,0.00035749428207054734,1,3,0,2
stale-grut-14863.png,WebP,90,1.0,,42.80298945395849,0.997115716005412,0.00035749428207054734,1,3,0,2
stale-grut-14863.png,JPEG2000,50,1.0,,42.80298945395849,0.997115716005412,0.00035749428207054734,1,3,0,2
stale-grut-14863.png,JPEG2000,70,1.0,,42.80298945395849,0.997115716005412,0.00035749428207054734,1,3,0,2
stale-grut-14863.png,JPEG2000,90,1.0,,42.80298945395849,0.997115716005412,0.00035749428207054734,1,3,0,2
stale-grut-14863.png,Saturation,0.5,1.0,,42.80298945395849,0.997115716005412,0.00035749428207054734,1,3,0,2
stale-grut-14863.png,Saturation,1.5,1.0,,42.80298945395849,0.997115716005412,0.00035749428207054734,1,3,0,2
stale-grut-14863.png,Saturation,2.0,1.0,,42.80298945395849,0.997115716005412,0.00035749428207054734,1,3,0,2
stale-grut-14863.png,Brightness,0.5,1.0,,42.80298945395849,0.997115716005412,0.00035749428207054734,1,3,0,2
stale-grut-14863.png,Brightness,1.5,1.0,,42.80298945395849,0.997115716005412,0.00035749428207054734,1,3,0,2
stale-grut-14863.png,Brightness,2.0,1.0,,42.80298945395849,0.997115716005412,0.00035749428207054734,1,3,0,2
stale-grut-14863.png,Contrast,0.5,1.0,,42.80298945395849,0.997115716005412,0.00035749428207054734,1,3,0,2
stale-grut-14863.png,Contrast,1.5,0.99,22,42.80298945395849,0.997115716005412,0.00035749428207054734,1,3,0,2
stale-grut-14863.png,Contrast,2.0,0.96,"6, 22, 78, 82",42.80298945395849,0.997115716005412,0.00035749428207054734,1,3,0,2
stale-grut-14863.png,Sharpness,0.5,1.0,,42.80298945395849,0.997115716005412,0.00035749428207054734,1,3,0,2
stale-grut-14863.png,Sharpness,1.5,1.0,,42.80298945395849,0.997115716005412,0.00035749428207054734,1,3,0,2
stale-grut-14863.png,Sharpness,2.0,1.0,,42.80298945395849,0.997115716005412,0.00035749428207054734,1,3,0,2
stale-grut-14863.png,GaussianBlur,3,1.0,,42.80298945395849,0.997115716005412,0.00035749428207054734,1,3,0,2
