Image,Transformation,Parameter,Bit Accuracy,Error Indexes,PSNR,SSIM,LPIPS,aHash,dHash,wHash,pHash
0621.png,Sharpness,2.0,1.0,,39.472336516664186,0.9973561961646749,0.0007014385773800313,2,2,2,0
0621.png,GaussianBlur,3,1.0,,39.472336516664186,0.9973561961646749,0.0007014385773800313,2,2,2,0
0621.png,GaussianBlur,5,1.0,,39.472336516664186,0.9973561961646749,0.0007014385773800313,2,2,2,0
0621.png,GaussianBlur,7,1.0,,39.472336516664186,0.9973561961646749,0.0007014385773800313,2,2,2,0
0621.png,MedianBlur,3,1.0,,39.472336516664186,0.9973561961646749,0.0007014385773800313,2,2,2,0
0621.png,MedianBlur,5,0.99,88,39.472336516664186,0.9973561961646749,0.0007014385773800313,2,2,2,0
0621.png,MedianBlur,7,1.0,,39.472336516664186,0.9973561961646749,0.0007014385773800313,2,2,2,0
0621.png,AverageFilter,3,1.0,,39.472336516664186,0.9973561961646749,0.0007014385773800313,2,2,2,0
0621.png,AverageFilter,5,1.0,,39.472336516664186,0.9973561961646749,0.0007014385773800313,2,2,2,0
0621.png,AverageFilter,7,1.0,,39.472336516664186,0.9973561961646749,0.0007014385773800313,2,2,2,0
0385.png,JPEG,50,1.0,,42.245589812992826,0.999576662604747,0.000321232684655115,1,12,0,2
0385.png,JPEG,70,1.0,,42.245589812992826,0.999576662604747,0.000321232684655115,1,12,0,2
0385.png,JPEG,90,1.0,,42.245589812992826,0.999576662604747,0.000321232684655115,1,12,0,2
0385.png,Resize,0.25,1.0,,42.245589812992826,0.999576662604747,0.000321232684655115,1,12,0,2
0385.png,Resize,0.5,1.0,,42.245589812992826,0.999576662604747,0.000321232684655115,1,12,0,2
0385.png,Resize,0.75,1.0,,42.245589812992826,0.999576662604747,0.000321232684655115,1,12,0,2
0385.png,Resize,1.5,1.0,,42.245589812992826,0.999576662604747,0.000321232684655115,1,12,0,2
0385.png,Resize,2,1.0,,42.245589812992826,0.999576662604747,0.000321232684655115,1,12,0,2
0385.png,GaussianNoise,0.02,1.0,,42.245589812992826,0.999576662604747,0.000321232684655115,1,12,0,2
0385.png,GaussianNoise,0.04,1.0,,42.245589812992826,0.999576662604747,0.000321232684655115,1,12,0,2
0385.png,GaussianNoise,0.08,1.0,,42.245589812992826,0.999576662604747,0.000321232684655115,1,12,0,2
0385.png,WebP,50,1.0,,42.245589812992826,0.999576662604747,0.000321232684655115,1,12,0,2
0385.png,WebP,70,1.0,,42.245589812992826,0.999576662604747,0.000321232684655115,1,12,0,2
0385.png,WebP,90,1.0,,42.245589812992826,0.999576662604747,0.000321232684655115,1,12,0,2
0385.png,JPEG2000,50,1.0,,42.245589812992826,0.999576662604747,0.000321232684655115,1,12,0,2
0385.png,JPEG2000,70,1.0,,42.245589812992826,0.999576662604747,0.000321232684655115,1,12,0,2
0385.png,JPEG2000,90,1.0,,42.245589812992826,0.999576662604747,0.000321232684655115,1,12,0,2
0385.png,Saturation,0.5,1.0,,42.245589812992826,0.999576662604747,0.000321232684655115,1,12,0,2
0385.png,Saturation,1.5,0.99,10,42.245589812992826,0.999576662604747,0.000321232684655115,1,12,0,2
0385.png,Saturation,2.0,0.99,41,42.245589812992826,0.999576662604747,0.000321232684655115,1,12,0,2
0385.png,Brightness,0.5,1.0,,42.245589812992826,0.999576662604747,0.000321232684655115,1,12,0,2
0385.png,Brightness,1.5,0.97,"10, 33, 60",42.245589812992826,0.999576662604747,0.000321232684655115,1,12,0,2
0385.png,Brightness,2.0,0.96,"0, 29, 33, 60",42.245589812992826,0.999576662604747,0.000321232684655115,1,12,0,2
0385.png,Contrast,0.5,1.0,,42.245589812992826,0.999576662604747,0.000321232684655115,1,12,0,2
0385.png,Contrast,1.5,1.0,,42.245589812992826,0.999576662604747,0.000321232684655115,1,12,0,2
0385.png,Contrast,2.0,0.95,"0, 10, 26, 41, 60",42.245589812992826,0.999576662604747,0.000321232684655115,1,12,0,2
0385.png,Sharpness,0.5,1.0,,42.245589812992826,0.999576662604747,0.000321232684655115,1,12,0,2
0385.png,Sharpness,1.5,1.0,,42.245589812992826,0.999576662604747,0.000321232684655115,1,12,0,2
0385.png,Sharpness,2.0,1.0,,42.245589812992826,0.999576662604747,0.000321232684655115,1,12,0,2
0385.png,GaussianBlur,3,1.0,,42.245589812992826,0.999576662604747,0.000321232684655115,1,12,0,2
0385.png,GaussianBlur,5,1.0,,42.245589812992826,0.999576662604747,0.000321232684655115,1,12,0,2
0385.png,GaussianBlur,7,1.0,,42.245589812992826,0.999576662604747,0.000321232684655115,1,12,0,2
0385.png,MedianBlur,3,1.0,,42.245589812992826,0.999576662604747,0.000321232684655115,1,12,0,2
0385.png,MedianBlur,5,1.0,,42.245589812992826,0.999576662604747,0.000321232684655115,1,12,0,2
0385.png,MedianBlur,7,1.0,,42.245589812992826,0.999576662604747,0.000321232684655115,1,12,0,2
0385.png,AverageFilter,3,1.0,,42.245589812992826,0.999576662604747,0.000321232684655115,1,12,0,2
0385.png,AverageFilter,5,1.0,,42.245589812992826,0.999576662604747,0.000321232684655115,1,12,0,2
0385.png,AverageFilter,7,1.0,,42.245589812992826,0.999576662604747,0.000321232684655115,1,12,0,2
0550.png,JPEG,50,1.0,,41.86363260801892,0.996657533908284,0.0009208222618326545,0,0,2,2
0550.png,JPEG,70,1.0,,41.86363260801892,0.996657533908284,0.0009208222618326545,0,0,2,2
0550.png,JPEG,90,1.0,,41.86363260801892,0.996657533908284,0.0009208222618326545,0,0,2,2
0550.png,Resize,0.25,1.0,,41.86363260801892,0.996657533908284,0.0009208222618326545,0,0,2,2
0550.png,Resize,0.5,1.0,,41.86363260801892,0.996657533908284,0.0009208222618326545,0,0,2,2
0550.png,Resize,0.75,1.0,,41.86363260801892,0.996657533908284,0.0009208222618326545,0,0,2,2
0550.png,Resize,1.5,1.0,,41.86363260801892,0.996657533908284,0.0009208222618326545,0,0,2,2
0550.png,Resize,2,1.0,,41.86363260801892,0.996657533908284,0.0009208222618326545,0,0,2,2
0550.png,GaussianNoise,0.02,1.0,,41.86363260801892,0.996657533908284,0.0009208222618326545,0,0,2,2
0550.png,GaussianNoise,0.04,1.0,,41.86363260801892,0.996657533908284,0.0009208222618326545,0,0,2,2
0550.png,GaussianNoise,0.08,1.0,,41.86363260801892,0.996657533908284,0.0009208222618326545,0,0,2,2
0550.png,WebP,50,1.0,,41.86363260801892,0.996657533908284,0.0009208222618326545,0,0,2,2
0550.png,WebP,70,1.0,,41.86363260801892,0.996657533908284,0.0009208222618326545,0,0,2,2
0550.png,WebP,90,1.0,,41.86363260801892,0.996657533908284,0.0009208222618326545,0,0,2,2
0550.png,JPEG2000,50,1.0,,41.86363260801892,0.996657533908284,0.0009208222618326545,0,0,2,2
0550.png,JPEG2000,70,1.0,,41.86363260801892,0.996657533908284,0.0009208222618326545,0,0,2,2
0550.png,JPEG2000,90,1.0,,41.86363260801892,0.996657533908284,0.0009208222618326545,0,0,2,2
0550.png,Saturation,0.5,1.0,,41.86363260801892,0.996657533908284,0.0009208222618326545,0,0,2,2
0550.png,Saturation,1.5,1.0,,41.86363260801892,0.996657533908284,0.0009208222618326545,0,0,2,2
0550.png,Saturation,2.0,1.0,,41.86363260801892,0.996657533908284,0.0009208222618326545,0,0,2,2
0550.png,Brightness,0.5,1.0,,41.86363260801892,0.996657533908284,0.0009208222618326545,0,0,2,2
0550.png,Brightness,1.5,1.0,,41.86363260801892,0.996657533908284,0.0009208222618326545,0,0,2,2
0550.png,Brightness,2.0,1.0,,41.86363260801892,0.996657533908284,0.0009208222618326545,0,0,2,2
0550.png,Contrast,0.5,0.98,"13, 50",41.86363260801892,0.996657533908284,0.0009208222618326545,0,0,2,2
0550.png,Contrast,1.5,0.95,"6, 30, 40, 53, 70",41.86363260801892,0.996657533908284,0.0009208222618326545,0,0,2,2
0550.png,Contrast,2.0,0.86,"6, 30, 37, 40, 47, 53, 55, 59, 61, 70, 85, 86, 88, 93",41.86363260801892,0.996657533908284,0.0009208222618326545,0,0,2,2
0550.png,Sharpness,0.5,1.0,,41.86363260801892,0.996657533908284,0.0009208222618326545,0,0,2,2
0550.png,Sharpness,1.5,1.0,,41.86363260801892,0.996657533908284,0.0009208222618326545,0,0,2,2
0550.png,Sharpness,2.0,1.0,,41.86363260801892,0.996657533908284,0.0009208222618326545,0,0,2,2
0550.png,GaussianBlur,3,1.0,,41.86363260801892,0.996657533908284,0.0009208222618326545,0,0,2,2
0550.png,GaussianBlur,5,1.0,,41.86363260801892,0.996657533908284,0.0009208222618326545,0,0,2,2
0550.png,GaussianBlur,7,1.0,,41.86363260801892,0.996657533908284,0.0009208222618326545,0,0,2,2
0550.png,MedianBlur,3,1.0,,41.86363260801892,0.996657533908284,0.0009208222618326545,0,0,2,2
0550.png,MedianBlur,5,1.0,,41.86363260801892,0.996657533908284,0.0009208222618326545,0,0,2,2
0550.png,MedianBlur,7,1.0,,41.86363260801892,0.996657533908284,0.0009208222618326545,0,0,2,2
0550.png,AverageFilter,3,1.0,,41.86363260801892,0.996657533908284,0.0009208222618326545,0,0,2,2
0550.png,AverageFilter,5,1.0,,41.86363260801892,0.996657533908284,0.0009208222618326545,0,0,2,2
0550.png,AverageFilter,7,1.0,,41.86363260801892,0.996657533908284,0.0009208222618326545,0,0,2,2
0873.png,JPEG,50,1.0,,41.26574880610107,0.9990874956617386,0.00047240860294550657,2,3,2,4
0873.png,JPEG,70,0.99,8,41.26574880610107,0.9990874956617386,0.00047240860294550657,2,3,2,4
0873.png,JPEG,90,1.0,,41.26574880610107,0.9990874956617386,0.00047240860294550657,2,3,2,4
0873.png,Resize,0.25,1.0,,41.26574880610107,0.9990874956617386,0.00047240860294550657,2,3,2,4
0873.png,Resize,0.5,1.0,,41.26574880610107,0.9990874956617386,0.00047240860294550657,2,3,2,4
0873.png,Resize,0.75,1.0,,41.26574880610107,0.9990874956617386,0.00047240860294550657,2,3,2,4
0873.png,Resize,1.5,1.0,,41.26574880610107,0.9990874956617386,0.00047240860294550657,2,3,2,4
0873.png,Resize,2,1.0,,41.26574880610107,0.9990874956617386,0.00047240860294550657,2,3,2,4
0873.png,GaussianNoise,0.02,1.0,,41.26574880610107,0.9990874956617386,0.00047240860294550657,2,3,2,4
0873.png,GaussianNoise,0.04,1.0,,41.26574880610107,0.9990874956617386,0.00047240860294550657,2,3,2,4
0873.png,GaussianNoise,0.08,1.0,,41.26574880610107,0.9990874956617386,0.00047240860294550657,2,3,2,4
0873.png,WebP,50,0.99,8,41.26574880610107,0.9990874956617386,0.00047240860294550657,2,3,2,4
0873.png,WebP,70,0.99,8,41.26574880610107,0.9990874956617386,0.00047240860294550657,2,3,2,4
0873.png,WebP,90,1.0,,41.26574880610107,0.9990874956617386,0.00047240860294550657,2,3,2,4
0873.png,JPEG2000,50,1.0,,41.26574880610107,0.9990874956617386,0.00047240860294550657,2,3,2,4
0873.png,JPEG2000,70,1.0,,41.26574880610107,0.9990874956617386,0.00047240860294550657,2,3,2,4
0873.png,JPEG2000,90,1.0,,41.26574880610107,0.9990874956617386,0.00047240860294550657,2,3,2,4
0873.png,Saturation,0.5,1.0,,41.26574880610107,0.9990874956617386,0.00047240860294550657,2,3,2,4
0873.png,Saturation,1.5,1.0,,41.26574880610107,0.9990874956617386,0.00047240860294550657,2,3,2,4
0873.png,Saturation,2.0,1.0,,41.26574880610107,0.9990874956617386,0.00047240860294550657,2,3,2,4
0873.png,Brightness,0.5,0.99,8,41.26574880610107,0.9990874956617386,0.00047240860294550657,2,3,2,4
0873.png,Brightness,1.5,0.99,22,41.26574880610107,0.9990874956617386,0.00047240860294550657,2,3,2,4
0873.png,Brightness,2.0,0.98,"13, 29",41.26574880610107,0.9990874956617386,0.00047240860294550657,2,3,2,4
0873.png,Contrast,0.5,0.99,8,41.26574880610107,0.9990874956617386,0.00047240860294550657,2,3,2,4
0873.png,Contrast,1.5,0.98,"8, 22",41.26574880610107,0.9990874956617386,0.00047240860294550657,2,3,2,4
0873.png,Contrast,2.0,0.92,"7, 8, 22, 25, 52, 54, 76, 97",41.26574880610107,0.9990874956617386,0.00047240860294550657,2,3,2,4
0873.png,Sharpness,0.5,1.0,,41.26574880610107,0.9990874956617386,0.00047240860294550657,2,3,2,4
0873.png,Sharpness,1.5,0.99,8,41.26574880610107,0.9990874956617386,0.00047240860294550657,2,3,2,4
0873.png,Sharpness,2.0,0.99,8,41.26574880610107,0.9990874956617386,0.00047240860294550657,2,3,2,4
0873.png,GaussianBlur,3,1.0,,41.26574880610107,0.9990874956617386,0.00047240860294550657,2,3,2,4
0873.png,GaussianBlur,5,1.0,,41.26574880610107,0.9990874956617386,0.00047240860294550657,2,3,2,4
0873.png,GaussianBlur,7,1.0,,41.26574880610107,0.9990874956617386,0.00047240860294550657,2,3,2,4
0873.png,MedianBlur,3,1.0,,41.26574880610107,0.9990874956617386,0.00047240860294550657,2,3,2,4
0873.png,MedianBlur,5,1.0,,41.26574880610107,0.9990874956617386,0.00047240860294550657,2,3,2,4
0873.png,MedianBlur,7,1.0,,41.26574880610107,0.9990874956617386,0.00047240860294550657,2,3,2,4
0873.png,AverageFilter,3,1.0,,41.26574880610107,0.9990874956617386,0.00047240860294550657,2,3,2,4
0873.png,AverageFilter,5,1.0,,41.26574880610107,0.9990874956617386,0.00047240860294550657,2,3,2,4
0873.png,AverageFilter,7,1.0,,41.26574880610107,0.9990874956617386,0.00047240860294550657,2,3,2,4
0254.png,JPEG,50,1.0,,39.028823090070155,0.9997033166022468,0.0006575370789505541,1,5,0,6
0254.png,JPEG,70,1.0,,39.028823090070155,0.9997033166022468,0.0006575370789505541,1,5,0,6
0254.png,JPEG,90,1.0,,39.028823090070155,0.9997033166022468,0.0006575370789505541,1,5,0,6
0254.png,Resize,0.25,1.0,,39.028823090070155,0.9997033166022468,0.0006575370789505541,1,5,0,6
0254.png,Resize,0.5,1.0,,39.028823090070155,0.9997033166022468,0.0006575370789505541,1,5,0,6
0254.png,Resize,0.75,1.0,,39.028823090070155,0.9997033166022468,0.0006575370789505541,1,5,0,6
0254.png,Resize,1.5,1.0,,39.028823090070155,0.9997033166022468,0.0006575370789505541,1,5,0,6
0254.png,Resize,2,1.0,,39.028823090070155,0.9997033166022468,0.0006575370789505541,1,5,0,6
0254.png,GaussianNoise,0.02,1.0,,39.028823090070155,0.9997033166022468,0.0006575370789505541,1,5,0,6
0254.png,GaussianNoise,0.04,1.0,,39.028823090070155,0.9997033166022468,0.0006575370789505541,1,5,0,6
0254.png,GaussianNoise,0.08,1.0,,39.028823090070155,0.9997033166022468,0.0006575370789505541,1,5,0,6
0254.png,WebP,50,1.0,,39.028823090070155,0.9997033166022468,0.0006575370789505541,1,5,0,6
0254.png,WebP,70,1.0,,39.028823090070155,0.9997033166022468,0.0006575370789505541,1,5,0,6
0254.png,WebP,90,1.0,,39.028823090070155,0.9997033166022468,0.0006575370789505541,1,5,0,6
0254.png,JPEG2000,50,1.0,,39.028823090070155,0.9997033166022468,0.0006575370789505541,1,5,0,6
0254.png,JPEG2000,70,1.0,,39.028823090070155,0.9997033166022468,0.0006575370789505541,1,5,0,6
0254.png,JPEG2000,90,1.0,,39.028823090070155,0.9997033166022468,0.0006575370789505541,1,5,0,6
0254.png,Saturation,0.5,1.0,,39.028823090070155,0.9997033166022468,0.0006575370789505541,1,5,0,6
0254.png,Saturation,1.5,0.89,"14, 16, 18, 34, 63, 64, 69, 70, 75, 85, 86",39.028823090070155,0.9997033166022468,0.0006575370789505541,1,5,0,6
0254.png,Saturation,2.0,0.78,"1, 7, 8, 10, 12, 16, 29, 34, 38, 46, 53, 63, 64, 68, 69, 70, 72, 75, 77, 86, 88, 89",39.028823090070155,0.9997033166022468,0.0006575370789505541,1,5,0,6
0254.png,Brightness,0.5,1.0,,39.028823090070155,0.9997033166022468,0.0006575370789505541,1,5,0,6
0254.png,Brightness,1.5,0.99,58,39.028823090070155,0.9997033166022468,0.0006575370789505541,1,5,0,6
0254.png,Brightness,2.0,0.96,"3, 34, 58, 86",39.028823090070155,0.9997033166022468,0.0006575370789505541,1,5,0,6
0254.png,Contrast,0.5,1.0,,39.028823090070155,0.9997033166022468,0.0006575370789505541,1,5,0,6
0254.png,Contrast,1.5,0.95,"18, 69, 70, 75, 86",39.028823090070155,0.9997033166022468,0.0006575370789505541,1,5,0,6
0254.png,Contrast,2.0,0.86,"16, 18, 34, 45, 46, 63, 64, 68, 70, 75, 77, 85, 86, 88",39.028823090070155,0.9997033166022468,0.0006575370789505541,1,5,0,6
0254.png,Sharpness,0.5,1.0,,39.028823090070155,0.9997033166022468,0.0006575370789505541,1,5,0,6
0254.png,Sharpness,1.5,1.0,,39.028823090070155,0.9997033166022468,0.0006575370789505541,1,5,0,6
0254.png,Sharpness,2.0,1.0,,39.028823090070155,0.9997033166022468,0.0006575370789505541,1,5,0,6
0254.png,GaussianBlur,3,1.0,,39.028823090070155,0.9997033166022468,0.0006575370789505541,1,5,0,6
0254.png,GaussianBlur,5,1.0,,39.028823090070155,0.9997033166022468,0.0006575370789505541,1,5,0,6
0254.png,GaussianBlur,7,1.0,,39.028823090070155,0.9997033166022468,0.0006575370789505541,1,5,0,6
0254.png,MedianBlur,3,1.0,,39.028823090070155,0.9997033166022468,0.0006575370789505541,1,5,0,6
0254.png,MedianBlur,5,0.99,49,39.028823090070155,0.9997033166022468,0.0006575370789505541,1,5,0,6
0254.png,MedianBlur,7,0.99,49,39.028823090070155,0.9997033166022468,0.0006575370789505541,1,5,0,6
0254.png,AverageFilter,3,1.0,,39.028823090070155,0.9997033166022468,0.0006575370789505541,1,5,0,6
0254.png,AverageFilter,5,1.0,,39.028823090070155,0.9997033166022468,0.0006575370789505541,1,5,0,6
0254.png,AverageFilter,7,1.0,,39.028823090070155,0.9997033166022468,0.0006575370789505541,1,5,0,6
0028.png,JPEG,50,1.0,,41.555386102196906,0.9986967210650829,0.0012202936923131347,1,7,0,2
0028.png,JPEG,70,1.0,,41.555386102196906,0.9986967210650829,0.0012202936923131347,1,7,0,2
0028.png,JPEG,90,1.0,,41.555386102196906,0.9986967210650829,0.0012202936923131347,1,7,0,2
0028.png,Resize,0.25,1.0,,41.555386102196906,0.9986967210650829,0.0012202936923131347,1,7,0,2
0028.png,Resize,0.5,1.0,,41.555386102196906,0.9986967210650829,0.0012202936923131347,1,7,0,2
0028.png,Resize,0.75,1.0,,41.555386102196906,0.9986967210650829,0.0012202936923131347,1,7,0,2
0028.png,Resize,1.5,1.0,,41.555386102196906,0.9986967210650829,0.0012202936923131347,1,7,0,2
0028.png,Resize,2,1.0,,41.555386102196906,0.9986967210650829,0.0012202936923131347,1,7,0,2
0028.png,GaussianNoise,0.02,1.0,,41.555386102196906,0.9986967210650829,0.0012202936923131347,1,7,0,2
0028.png,GaussianNoise,0.04,1.0,,41.555386102196906,0.9986967210650829,0.0012202936923131347,1,7,0,2
0028.png,GaussianNoise,0.08,1.0,,41.555386102196906,0.9986967210650829,0.0012202936923131347,1,7,0,2
0028.png,WebP,50,1.0,,41.555386102196906,0.9986967210650829,0.0012202936923131347,1,7,0,2
0028.png,WebP,70,1.0,,41.555386102196906,0.9986967210650829,0.0012202936923131347,1,7,0,2
0028.png,WebP,90,1.0,,41.555386102196906,0.9986967210650829,0.0012202936923131347,1,7,0,2
0028.png,JPEG2000,50,1.0,,41.555386102196906,0.9986967210650829,0.0012202936923131347,1,7,0,2
0028.png,JPEG2000,70,1.0,,41.555386102196906,0.9986967210650829,0.0012202936923131347,1,7,0,2
0028.png,JPEG2000,90,1.0,,41.555386102196906,0.9986967210650829,0.0012202936923131347,1,7,0,2
0028.png,Saturation,0.5,1.0,,41.555386102196906,0.9986967210650829,0.0012202936923131347,1,7,0,2
0028.png,Saturation,1.5,1.0,,41.555386102196906,0.9986967210650829,0.0012202936923131347,1,7,0,2
0028.png,Saturation,2.0,1.0,,41.555386102196906,0.9986967210650829,0.0012202936923131347,1,7,0,2
0028.png,Brightness,0.5,1.0,,41.555386102196906,0.9986967210650829,0.0012202936923131347,1,7,0,2
0028.png,Brightness,1.5,0.99,27,41.555386102196906,0.9986967210650829,0.0012202936923131347,1,7,0,2
0028.png,Brightness,2.0,0.94,"24, 55, 59, 83, 90, 91",41.555386102196906,0.9986967210650829,0.0012202936923131347,1,7,0,2
0028.png,Contrast,0.5,0.99,51,41.555386102196906,0.9986967210650829,0.0012202936923131347,1,7,0,2
0028.png,Contrast,1.5,0.96,"1, 17, 26, 51",41.555386102196906,0.9986967210650829,0.0012202936923131347,1,7,0,2
0028.png,Contrast,2.0,0.93,"1, 13, 17, 24, 26, 51, 98",41.555386102196906,0.9986967210650829,0.0012202936923131347,1,7,0,2
0028.png,Sharpness,0.5,1.0,,41.555386102196906,0.9986967210650829,0.0012202936923131347,1,7,0,2
0028.png,Sharpness,1.5,1.0,,41.555386102196906,0.9986967210650829,0.0012202936923131347,1,7,0,2
0028.png,Sharpness,2.0,1.0,,41.555386102196906,0.9986967210650829,0.0012202936923131347,1,7,0,2
0028.png,GaussianBlur,3,1.0,,41.555386102196906,0.9986967210650829,0.0012202936923131347,1,7,0,2
0028.png,GaussianBlur,5,1.0,,41.555386102196906,0.9986967210650829,0.0012202936923131347,1,7,0,2
0028.png,GaussianBlur,7,1.0,,41.555386102196906,0.9986967210650829,0.0012202936923131347,1,7,0,2
0028.png,MedianBlur,3,1.0,,41.555386102196906,0.9986967210650829,0.0012202936923131347,1,7,0,2
0028.png,MedianBlur,5,1.0,,41.555386102196906,0.9986967210650829,0.0012202936923131347,1,7,0,2
0028.png,MedianBlur,7,1.0,,41.555386102196906,0.9986967210650829,0.0012202936923131347,1,7,0,2
0028.png,AverageFilter,3,1.0,,41.555386102196906,0.9986967210650829,0.0012202936923131347,1,7,0,2
0028.png,AverageFilter,5,1.0,,41.555386102196906,0.9986967210650829,0.0012202936923131347,1,7,0,2
0028.png,AverageFilter,7,1.0,,41.555386102196906,0.9986967210650829,0.0012202936923131347,1,7,0,2
0851.png,JPEG,50,1.0,,43.74343140272153,0.9952941889649587,0.000568784074857831,1,5,2,4
0851.png,JPEG,70,1.0,,43.74343140272153,0.9952941889649587,0.000568784074857831,1,5,2,4
0851.png,JPEG,90,1.0,,43.74343140272153,0.9952941889649587,0.000568784074857831,1,5,2,4
0851.png,Resize,0.25,1.0,,43.74343140272153,0.9952941889649587,0.000568784074857831,1,5,2,4
0851.png,Resize,0.5,1.0,,43.74343140272153,0.9952941889649587,0.000568784074857831,1,5,2,4
0851.png,Resize,0.75,1.0,,43.74343140272153,0.9952941889649587,0.000568784074857831,1,5,2,4
0851.png,Resize,1.5,1.0,,43.74343140272153,0.9952941889649587,0.000568784074857831,1,5,2,4
0851.png,Resize,2,1.0,,43.74343140272153,0.9952941889649587,0.000568784074857831,1,5,2,4
0851.png,GaussianNoise,0.02,1.0,,43.74343140272153,0.9952941889649587,0.000568784074857831,1,5,2,4
0851.png,GaussianNoise,0.04,1.0,,43.74343140272153,0.9952941889649587,0.000568784074857831,1,5,2,4
0851.png,GaussianNoise,0.08,1.0,,43.74343140272153,0.9952941889649587,0.000568784074857831,1,5,2,4
0851.png,WebP,50,1.0,,43.74343140272153,0.9952941889649587,0.000568784074857831,1,5,2,4
