Image,Transformation,Parameter,Bit Accuracy,Error Indexes,PSNR,SSIM,LPIPS,aHash,dHash,wHash,pHash,0-to-1,1-to-0,error_burst
omri-d-cohen-bzXLV93YL2k-unsplash.png,GaussianBlur,7,0.99,86,41.93181670543933,0.9984549462164898,0.0010226084850728512,0,3,2,0,0,1,1
omri-d-cohen-bzXLV93YL2k-unsplash.png,MedianBlur,3,0.99,86,41.93181670543933,0.9984549462164898,0.0010226084850728512,0,3,2,0,0,1,1
omri-d-cohen-bzXLV93YL2k-unsplash.png,MedianBlur,5,0.99,86,41.93181670543933,0.9984549462164898,0.0010226084850728512,0,3,2,0,0,1,1
omri-d-cohen-bzXLV93YL2k-unsplash.png,MedianBlur,7,0.99,86,41.93181670543933,0.9984549462164898,0.0010226084850728512,0,3,2,0,0,1,1
omri-d-cohen-bzXLV93YL2k-unsplash.png,AverageFilter,3,0.98,"35, 86",41.93181670543933,0.9984549462164898,0.0010226084850728512,0,3,2,0,1,1,2
omri-d-cohen-bzXLV93YL2k-unsplash.png,AverageFilter,5,0.98,"35, 86",41.93181670543933,0.9984549462164898,0.0010226084850728512,0,3,2,0,1,1,2
omri-d-cohen-bzXLV93YL2k-unsplash.png,AverageFilter,7,0.99,86,41.93181670543933,0.9984549462164898,0.0010226084850728512,0,3,2,0,0,1,1
nachelle-nocom-Rv77p0__6SY-unsplash.png,JPEG,50,1.0,,41.55663131046258,0.9970780439179936,0.0008649012306705117,4,12,2,2,0,0,0
nachelle-nocom-Rv77p0__6SY-unsplash.png,JPEG,70,1.0,,41.55663131046258,0.9970780439179936,0.0008649012306705117,4,12,2,2,0,0,0
nachelle-nocom-Rv77p0__6SY-unsplash.png,JPEG,90,1.0,,41.55663131046258,0.9970780439179936,0.0008649012306705117,4,12,2,2,0,0,0
nachelle-nocom-Rv77p0__6SY-unsplash.png,Resize,0.25,1.0,,41.55663131046258,0.9970780439179936,0.0008649012306705117,4,12,2,2,0,0,0
nachelle-nocom-Rv77p0__6SY-unsplash.png,Resize,0.5,1.0,,41.55663131046258,0.9970780439179936,0.0008649012306705117,4,12,2,2,0,0,0
nachelle-nocom-Rv77p0__6SY-unsplash.png,Resize,0.75,1.0,,41.55663131046258,0.9970780439179936,0.0008649012306705117,4,12,2,2,0,0,0
nachelle-nocom-Rv77p0__6SY-unsplash.png,Resize,1.5,1.0,,41.55663131046258,0.9970780439179936,0.0008649012306705117,4,12,2,2,0,0,0
nachelle-nocom-Rv77p0__6SY-unsplash.png,Resize,2,1.0,,41.55663131046258,0.9970780439179936,0.0008649012306705117,4,12,2,2,0,0,0
nachelle-nocom-Rv77p0__6SY-unsplash.png,GaussianNoise,0.02,1.0,,41.55663131046258,0.9970780439179936,0.0008649012306705117,4,12,2,2,0,0,0
nachelle-nocom-Rv77p0__6SY-unsplash.png,GaussianNoise,0.04,1.0,,41.55663131046258,0.9970780439179936,0.0008649012306705117,4,12,2,2,0,0,0
nachelle-nocom-Rv77p0__6SY-unsplash.png,GaussianNoise,0.08,1.0,,41.55663131046258,0.9970780439179936,0.0008649012306705117,4,12,2,2,0,0,0
nachelle-nocom-Rv77p0__6SY-unsplash.png,WebP,50,0.99,31,41.55663131046258,0.9970780439179936,0.0008649012306705117,4,12,2,2,0,1,1
nachelle-nocom-Rv77p0__6SY-unsplash.png,WebP,70,1.0,,41.55663131046258,0.9970780439179936,0.0008649012306705117,4,12,2,2,0,0,0
nachelle-nocom-Rv77p0__6SY-unsplash.png,WebP,90,1.0,,41.55663131046258,0.9970780439179936,0.0008649012306705117,4,12,2,2,0,0,0
nachelle-nocom-Rv77p0__6SY-unsplash.png,JPEG2000,50,1.0,,41.55663131046258,0.9970780439179936,0.0008649012306705117,4,12,2,2,0,0,0
nachelle-nocom-Rv77p0__6SY-unsplash.png,JPEG2000,70,1.0,,41.55663131046258,0.9970780439179936,0.0008649012306705117,4,12,2,2,0,0,0
nachelle-nocom-Rv77p0__6SY-unsplash.png,JPEG2000,90,1.0,,41.55663131046258,0.9970780439179936,0.0008649012306705117,4,12,2,2,0,0,0
nachelle-nocom-Rv77p0__6SY-unsplash.png,Saturation,0.5,1.0,,41.55663131046258,0.9970780439179936,0.0008649012306705117,4,12,2,2,0,0,0
nachelle-nocom-Rv77p0__6SY-unsplash.png,Saturation,1.5,1.0,,41.55663131046258,0.9970780439179936,0.0008649012306705117,4,12,2,2,0,0,0
nachelle-nocom-Rv77p0__6SY-unsplash.png,Saturation,2.0,1.0,,41.55663131046258,0.9970780439179936,0.0008649012306705117,4,12,2,2,0,0,0
nachelle-nocom-Rv77p0__6SY-unsplash.png,Brightness,0.5,0.99,25,41.55663131046258,0.9970780439179936,0.0008649012306705117,4,12,2,2,1,0,1
nachelle-nocom-Rv77p0__6SY-unsplash.png,Brightness,1.5,1.0,,41.55663131046258,0.9970780439179936,0.0008649012306705117,4,12,2,2,0,0,0
nachelle-nocom-Rv77p0__6SY-unsplash.png,Brightness,2.0,0.99,80,41.55663131046258,0.9970780439179936,0.0008649012306705117,4,12,2,2,1,0,1
nachelle-nocom-Rv77p0__6SY-unsplash.png,Contrast,0.5,0.99,25,41.55663131046258,0.9970780439179936,0.0008649012306705117,4,12,2,2,1,0,1
nachelle-nocom-Rv77p0__6SY-unsplash.png,Contrast,1.5,1.0,,41.55663131046258,0.9970780439179936,0.0008649012306705117,4,12,2,2,0,0,0
nachelle-nocom-Rv77p0__6SY-unsplash.png,Contrast,2.0,0.93,"3, 31, 49, 67, 73, 80, 85",41.55663131046258,0.9970780439179936,0.0008649012306705117,4,12,2,2,4,3,7
nachelle-nocom-Rv77p0__6SY-unsplash.png,Sharpness,0.5,1.0,,41.55663131046258,0.9970780439179936,0.0008649012306705117,4,12,2,2,0,0,0
nachelle-nocom-Rv77p0__6SY-unsplash.png,Sharpness,1.5,1.0,,41.55663131046258,0.9970780439179936,0.0008649012306705117,4,12,2,2,0,0,0
nachelle-nocom-Rv77p0__6SY-unsplash.png,Sharpness,2.0,1.0,,41.55663131046258,0.9970780439179936,0.0008649012306705117,4,12,2,2,0,0,0
nachelle-nocom-Rv77p0__6SY-unsplash.png,GaussianBlur,3,1.0,,41.55663131046258,0.9970780439179936,0.0008649012306705117,4,12,2,2,0,0,0
nachelle-nocom-Rv77p0__6SY-unsplash.png,GaussianBlur,5,1.0,,41.55663131046258,0.9970780439179936,0.0008649012306705117,4,12,2,2,0,0,0
nachelle-nocom-Rv77p0__6SY-unsplash.png,GaussianBlur,7,1.0,,41.55663131046258,0.9970780439179936,0.0008649012306705117,4,12,2,2,0,0,0
nachelle-nocom-Rv77p0__6SY-unsplash.png,MedianBlur,3,1.0,,41.55663131046258,0.9970780439179936,0.0008649012306705117,4,12,2,2,0,0,0
nachelle-nocom-Rv77p0__6SY-unsplash.png,MedianBlur,5,1.0,,41.55663131046258,0.9970780439179936,0.0008649012306705117,4,12,2,2,0,0,0
nachelle-nocom-Rv77p0__6SY-unsplash.png,MedianBlur,7,1.0,,41.55663131046258,0.9970780439179936,0.0008649012306705117,4,12,2,2,0,0,0
nachelle-nocom-Rv77p0__6SY-unsplash.png,AverageFilter,3,1.0,,41.55663131046258,0.9970780439179936,0.0008649012306705117,4,12,2,2,0,0,0
nachelle-nocom-Rv77p0__6SY-unsplash.png,AverageFilter,5,1.0,,41.55663131046258,0.9970780439179936,0.0008649012306705117,4,12,2,2,0,0,0
nachelle-nocom-Rv77p0__6SY-unsplash.png,AverageFilter,7,1.0,,41.55663131046258,0.9970780439179936,0.0008649012306705117,4,12,2,2,0,0,0
barcelona-82.png,JPEG,50,0.94,"11, 22, 42, 59, 76, 99",43.658212903210405,0.9978653751069697,0.0006544541101902723,2,4,2,0,2,4,6
barcelona-82.png,JPEG,70,0.95,"22, 42, 59, 76, 83",43.658212903210405,0.9978653751069697,0.0006544541101902723,2,4,2,0,2,3,5
barcelona-82.png,JPEG,90,0.97,"22, 42, 76",43.658212903210405,0.9978653751069697,0.0006544541101902723,2,4,2,0,0,3,3
barcelona-82.png,Resize,0.25,0.53,"1, 3, 4, 6, 10, 16, 17, 18, 19, 21, 25, 26, 27, 28, 30, 31, 34, 35, 37, 39, 40, 42, 43, 45, 46, 47, 48, 49, 50, 52, 53, 54, 55, 62, 65, 72, 74, 75, 78, 79, 80, 81, 88, 91, 92, 94, 96",43.658212903210405,0.9978653751069697,0.0006544541101902723,2,4,2,0,20,27,23
barcelona-82.png,Resize,0.5,1.0,,43.658212903210405,0.9978653751069697,0.0006544541101902723,2,4,2,0,0,0,0
barcelona-82.png,Resize,0.75,1.0,,43.658212903210405,0.9978653751069697,0.0006544541101902723,2,4,2,0,0,0,0
barcelona-82.png,Resize,1.5,1.0,,43.658212903210405,0.9978653751069697,0.0006544541101902723,2,4,2,0,0,0,0
barcelona-82.png,Resize,2,1.0,,43.658212903210405,0.9978653751069697,0.0006544541101902723,2,4,2,0,0,0,0
barcelona-82.png,GaussianNoise,0.02,1.0,,43.658212903210405,0.9978653751069697,0.0006544541101902723,2,4,2,0,0,0,0
barcelona-82.png,GaussianNoise,0.04,1.0,,43.658212903210405,0.9978653751069697,0.0006544541101902723,2,4,2,0,0,0,0
barcelona-82.png,GaussianNoise,0.08,1.0,,43.658212903210405,0.9978653751069697,0.0006544541101902723,2,4,2,0,0,0,0
barcelona-82.png,WebP,50,0.96,"22, 42, 59, 76",43.658212903210405,0.9978653751069697,0.0006544541101902723,2,4,2,0,1,3,4
barcelona-82.png,WebP,70,0.95,"22, 42, 59, 76, 83",43.658212903210405,0.9978653751069697,0.0006544541101902723,2,4,2,0,2,3,5
barcelona-82.png,WebP,90,0.98,"22, 42",43.658212903210405,0.9978653751069697,0.0006544541101902723,2,4,2,0,0,2,2
barcelona-82.png,JPEG2000,50,1.0,,43.658212903210405,0.9978653751069697,0.0006544541101902723,2,4,2,0,0,0,0
barcelona-82.png,JPEG2000,70,1.0,,43.658212903210405,0.9978653751069697,0.0006544541101902723,2,4,2,0,0,0,0
barcelona-82.png,JPEG2000,90,1.0,,43.658212903210405,0.9978653751069697,0.0006544541101902723,2,4,2,0,0,0,0
barcelona-82.png,Saturation,0.5,1.0,,43.658212903210405,0.9978653751069697,0.0006544541101902723,2,4,2,0,0,0,0
barcelona-82.png,Saturation,1.5,1.0,,43.658212903210405,0.9978653751069697,0.0006544541101902723,2,4,2,0,0,0,0
barcelona-82.png,Saturation,2.0,1.0,,43.658212903210405,0.9978653751069697,0.0006544541101902723,2,4,2,0,0,0,0
barcelona-82.png,Brightness,0.5,1.0,,43.658212903210405,0.9978653751069697,0.0006544541101902723,2,4,2,0,0,0,0
barcelona-82.png,Brightness,1.5,1.0,,43.658212903210405,0.9978653751069697,0.0006544541101902723,2,4,2,0,0,0,0
barcelona-82.png,Brightness,2.0,1.0,,43.658212903210405,0.9978653751069697,0.0006544541101902723,2,4,2,0,0,0,0
barcelona-82.png,Contrast,0.5,1.0,,43.658212903210405,0.9978653751069697,0.0006544541101902723,2,4,2,0,0,0,0
barcelona-82.png,Contrast,1.5,1.0,,43.658212903210405,0.9978653751069697,0.0006544541101902723,2,4,2,0,0,0,0
barcelona-82.png,Contrast,2.0,1.0,,43.658212903210405,0.9978653751069697,0.0006544541101902723,2,4,2,0,0,0,0
barcelona-82.png,Sharpness,0.5,1.0,,43.658212903210405,0.9978653751069697,0.0006544541101902723,2,4,2,0,0,0,0
barcelona-82.png,Sharpness,1.5,1.0,,43.658212903210405,0.9978653751069697,0.0006544541101902723,2,4,2,0,0,0,0
barcelona-82.png,Sharpness,2.0,1.0,,43.658212903210405,0.9978653751069697,0.0006544541101902723,2,4,2,0,0,0,0
barcelona-82.png,GaussianBlur,3,1.0,,43.658212903210405,0.9978653751069697,0.0006544541101902723,2,4,2,0,0,0,0
barcelona-82.png,GaussianBlur,5,1.0,,43.658212903210405,0.9978653751069697,0.0006544541101902723,2,4,2,0,0,0,0
barcelona-82.png,GaussianBlur,7,1.0,,43.658212903210405,0.9978653751069697,0.0006544541101902723,2,4,2,0,0,0,0
barcelona-82.png,MedianBlur,3,1.0,,43.658212903210405,0.9978653751069697,0.0006544541101902723,2,4,2,0,0,0,0
barcelona-82.png,MedianBlur,5,1.0,,43.658212903210405,0.9978653751069697,0.0006544541101902723,2,4,2,0,0,0,0
barcelona-82.png,MedianBlur,7,1.0,,43.658212903210405,0.9978653751069697,0.0006544541101902723,2,4,2,0,0,0,0
barcelona-82.png,AverageFilter,3,1.0,,43.658212903210405,0.9978653751069697,0.0006544541101902723,2,4,2,0,0,0,0
barcelona-82.png,AverageFilter,5,1.0,,43.658212903210405,0.9978653751069697,0.0006544541101902723,2,4,2,0,0,0,0
barcelona-82.png,AverageFilter,7,1.0,,43.658212903210405,0.9978653751069697,0.0006544541101902723,2,4,2,0,0,0,0
nomao-saeki-33553.png,JPEG,50,1.0,,44.25818048558284,0.9993490723126488,0.0010689429473131895,1,2,0,2,0,0,0
nomao-saeki-33553.png,JPEG,70,1.0,,44.25818048558284,0.9993490723126488,0.0010689429473131895,1,2,0,2,0,0,0
nomao-saeki-33553.png,JPEG,90,1.0,,44.25818048558284,0.9993490723126488,0.0010689429473131895,1,2,0,2,0,0,0
nomao-saeki-33553.png,Resize,0.25,1.0,,44.25818048558284,0.9993490723126488,0.0010689429473131895,1,2,0,2,0,0,0
nomao-saeki-33553.png,Resize,0.5,1.0,,44.25818048558284,0.9993490723126488,0.0010689429473131895,1,2,0,2,0,0,0
nomao-saeki-33553.png,Resize,0.75,1.0,,44.25818048558284,0.9993490723126488,0.0010689429473131895,1,2,0,2,0,0,0
nomao-saeki-33553.png,Resize,1.5,1.0,,44.25818048558284,0.9993490723126488,0.0010689429473131895,1,2,0,2,0,0,0
nomao-saeki-33553.png,Resize,2,1.0,,44.25818048558284,0.9993490723126488,0.0010689429473131895,1,2,0,2,0,0,0
nomao-saeki-33553.png,GaussianNoise,0.02,1.0,,44.25818048558284,0.9993490723126488,0.0010689429473131895,1,2,0,2,0,0,0
nomao-saeki-33553.png,GaussianNoise,0.04,1.0,,44.25818048558284,0.9993490723126488,0.0010689429473131895,1,2,0,2,0,0,0
nomao-saeki-33553.png,GaussianNoise,0.08,1.0,,44.25818048558284,0.9993490723126488,0.0010689429473131895,1,2,0,2,0,0,0
nomao-saeki-33553.png,WebP,50,1.0,,44.25818048558284,0.9993490723126488,0.0010689429473131895,1,2,0,2,0,0,0
nomao-saeki-33553.png,WebP,70,1.0,,44.25818048558284,0.9993490723126488,0.0010689429473131895,1,2,0,2,0,0,0
nomao-saeki-33553.png,WebP,90,1.0,,44.25818048558284,0.9993490723126488,0.0010689429473131895,1,2,0,2,0,0,0
nomao-saeki-33553.png,JPEG2000,50,1.0,,44.25818048558284,0.9993490723126488,0.0010689429473131895,1,2,0,2,0,0,0
nomao-saeki-33553.png,JPEG2000,70,1.0,,44.25818048558284,0.9993490723126488,0.0010689429473131895,1,2,0,2,0,0,0
nomao-saeki-33553.png,JPEG2000,90,1.0,,44.25818048558284,0.9993490723126488,0.0010689429473131895,1,2,0,2,0,0,0
nomao-saeki-33553.png,Saturation,0.5,1.0,,44.25818048558284,0.9993490723126488,0.0010689429473131895,1,2,0,2,0,0,0
nomao-saeki-33553.png,Saturation,1.5,1.0,,44.25818048558284,0.9993490723126488,0.0010689429473131895,1,2,0,2,0,0,0
nomao-saeki-33553.png,Saturation,2.0,1.0,,44.25818048558284,0.9993490723126488,0.0010689429473131895,1,2,0,2,0,0,0
nomao-saeki-33553.png,Brightness,0.5,1.0,,44.25818048558284,0.9993490723126488,0.0010689429473131895,1,2,0,2,0,0,0
nomao-saeki-33553.png,Brightness,1.5,0.63,"1, 4, 6, 9, 15, 16, 21, 22, 23, 26, 27, 28, 29, 38, 42, 46, 47, 49, 50, 54, 55, 56, 60, 61, 63, 64, 65, 66, 67, 74, 76, 78, 83, 85, 86, 91, 94",44.25818048558284,0.9993490723126488,0.0010689429473131895,1,2,0,2,17,20,21
nomao-saeki-33553.png,Brightness,2.0,0.45,"1, 2, 4, 6, 7, 9, 12, 16, 17, 18, 19, 21, 23, 25, 27, 28, 29, 32, 35, 36, 37, 38, 40, 41, 42, 46, 47, 48, 50, 51, 52, 54, 56, 58, 59, 60, 62, 63, 64, 66, 68, 69, 74, 77, 78, 81, 82, 83, 84, 85, 88, 89, 90, 91, 97",44.25818048558284,0.9993490723126488,0.0010689429473131895,1,2,0,2,33,22,26
nomao-saeki-33553.png,Contrast,0.5,1.0,,44.25818048558284,0.9993490723126488,0.0010689429473131895,1,2,0,2,0,0,0
nomao-saeki-33553.png,Contrast,1.5,1.0,,44.25818048558284,0.9993490723126488,0.0010689429473131895,1,2,0,2,0,0,0
nomao-saeki-33553.png,Contrast,2.0,0.99,4,44.25818048558284,0.9993490723126488,0.0010689429473131895,1,2,0,2,0,1,1
nomao-saeki-33553.png,Sharpness,0.5,1.0,,44.25818048558284,0.9993490723126488,0.0010689429473131895,1,2,0,2,0,0,0
nomao-saeki-33553.png,Sharpness,1.5,1.0,,44.25818048558284,0.9993490723126488,0.0010689429473131895,1,2,0,2,0,0,0
nomao-saeki-33553.png,Sharpness,2.0,1.0,,44.25818048558284,0.9993490723126488,0.0010689429473131895,1,2,0,2,0,0,0
nomao-saeki-33553.png,GaussianBlur,3,1.0,,44.25818048558284,0.9993490723126488,0.0010689429473131895,1,2,0,2,0,0,0
nomao-saeki-33553.png,GaussianBlur,5,1.0,,44.25818048558284,0.9993490723126488,0.0010689429473131895,1,2,0,2,0,0,0
nomao-saeki-33553.png,GaussianBlur,7,1.0,,44.25818048558284,0.9993490723126488,0.0010689429473131895,1,2,0,2,0,0,0
nomao-saeki-33553.png,MedianBlur,3,1.0,,44.25818048558284,0.9993490723126488,0.0010689429473131895,1,2,0,2,0,0,0
nomao-saeki-33553.png,MedianBlur,5,1.0,,44.25818048558284,0.9993490723126488,0.0010689429473131895,1,2,0,2,0,0,0
nomao-saeki-33553.png,MedianBlur,7,1.0,,44.25818048558284,0.9993490723126488,0.0010689429473131895,1,2,0,2,0,0,0
nomao-saeki-33553.png,AverageFilter,3,1.0,,44.25818048558284,0.9993490723126488,0.0010689429473131895,1,2,0,2,0,0,0
nomao-saeki-33553.png,AverageFilter,5,1.0,,44.25818048558284,0.9993490723126488,0.0010689429473131895,1,2,0,2,0,0,0
nomao-saeki-33553.png,AverageFilter,7,1.0,,44.25818048558284,0.9993490723126488,0.0010689429473131895,1,2,0,2,0,0,0
hanny-naibaho-D7InODIWyK4-unsplash.png,JPEG,50,1.0,,40.57236831453203,0.9975220276726073,0.0004877514438703656,2,2,0,2,0,0,0
hanny-naibaho-D7InODIWyK4-unsplash.png,JPEG,70,1.0,,40.57236831453203,0.9975220276726073,0.0004877514438703656,2,2,0,2,0,0,0
hanny-naibaho-D7InODIWyK4-unsplash.png,JPEG,90,1.0,,40.57236831453203,0.9975220276726073,0.0004877514438703656,2,2,0,2,0,0,0
hanny-naibaho-D7InODIWyK4-unsplash.png,Resize,0.25,1.0,,40.57236831453203,0.9975220276726073,0.0004877514438703656,2,2,0,2,0,0,0
hanny-naibaho-D7InODIWyK4-unsplash.png,Resize,0.5,1.0,,40.57236831453203,0.9975220276726073,0.0004877514438703656,2,2,0,2,0,0,0
hanny-naibaho-D7InODIWyK4-unsplash.png,Resize,0.75,1.0,,40.57236831453203,0.9975220276726073,0.0004877514438703656,2,2,0,2,0,0,0
hanny-naibaho-D7InODIWyK4-unsplash.png,Resize,1.5,1.0,,40.57236831453203,0.9975220276726073,0.0004877514438703656,2,2,0,2,0,0,0
hanny-naibaho-D7InODIWyK4-unsplash.png,Resize,2,1.0,,40.57236831453203,0.9975220276726073,0.0004877514438703656,2,2,0,2,0,0,0
hanny-naibaho-D7InODIWyK4-unsplash.png,GaussianNoise,0.02,1.0,,40.57236831453203,0.9975220276726073,0.0004877514438703656,2,2,0,2,0,0,0
hanny-naibaho-D7InODIWyK4-unsplash.png,GaussianNoise,0.04,1.0,,40.57236831453203,0.9975220276726073,0.0004877514438703656,2,2,0,2,0,0,0
hanny-naibaho-D7InODIWyK4-unsplash.png,GaussianNoise,0.08,1.0,,40.57236831453203,0.9975220276726073,0.0004877514438703656,2,2,0,2,0,0,0
hanny-naibaho-D7InODIWyK4-unsplash.png,WebP,50,1.0,,40.57236831453203,0.9975220276726073,0.0004877514438703656,2,2,0,2,0,0,0
hanny-naibaho-D7InODIWyK4-unsplash.png,WebP,70,1.0,,40.57236831453203,0.9975220276726073,0.0004877514438703656,2,2,0,2,0,0,0
hanny-naibaho-D7InODIWyK4-unsplash.png,WebP,90,1.0,,40.57236831453203,0.9975220276726073,0.0004877514438703656,2,2,0,2,0,0,0
hanny-naibaho-D7InODIWyK4-unsplash.png,JPEG2000,50,1.0,,40.57236831453203,0.9975220276726073,0.0004877514438703656,2,2,0,2,0,0,0
hanny-naibaho-D7InODIWyK4-unsplash.png,JPEG2000,70,1.0,,40.57236831453203,0.9975220276726073,0.0004877514438703656,2,2,0,2,0,0,0
hanny-naibaho-D7InODIWyK4-unsplash.png,JPEG2000,90,1.0,,40.57236831453203,0.9975220276726073,0.0004877514438703656,2,2,0,2,0,0,0
hanny-naibaho-D7InODIWyK4-unsplash.png,Saturation,0.5,1.0,,40.57236831453203,0.9975220276726073,0.0004877514438703656,2,2,0,2,0,0,0
hanny-naibaho-D7InODIWyK4-unsplash.png,Saturation,1.5,0.99,23,40.57236831453203,0.9975220276726073,0.0004877514438703656,2,2,0,2,0,1,1
hanny-naibaho-D7InODIWyK4-unsplash.png,Saturation,2.0,0.99,23,40.57236831453203,0.9975220276726073,0.0004877514438703656,2,2,0,2,0,1,1
hanny-naibaho-D7InODIWyK4-unsplash.png,Brightness,0.5,1.0,,40.57236831453203,0.9975220276726073,0.0004877514438703656,2,2,0,2,0,0,0
hanny-naibaho-D7InODIWyK4-unsplash.png,Brightness,1.5,0.8,"12, 19, 25, 28, 36, 40, 41, 44, 45, 50, 51, 57, 59, 60, 63, 75, 79, 89, 91, 97",40.57236831453203,0.9975220276726073,0.0004877514438703656,2,2,0,2,8,12,16
hanny-naibaho-D7InODIWyK4-unsplash.png,Brightness,2.0,0.81,"6, 12, 19, 25, 28, 36, 40, 45, 46, 50, 57, 58, 62, 63, 75, 89, 91, 93, 97",40.57236831453203,0.9975220276726073,0.0004877514438703656,2,2,0,2,8,11,16
hanny-naibaho-D7InODIWyK4-unsplash.png,Contrast,0.5,1.0,,40.57236831453203,0.9975220276726073,0.0004877514438703656,2,2,0,2,0,0,0
hanny-naibaho-D7InODIWyK4-unsplash.png,Contrast,1.5,0.87,"1, 23, 38, 39, 46, 56, 63, 64, 67, 69, 72, 79, 95",40.57236831453203,0.9975220276726073,0.0004877514438703656,2,2,0,2,7,6,11
hanny-naibaho-D7InODIWyK4-unsplash.png,Contrast,2.0,0.5,"5, 9, 11, 12, 13, 16, 17, 18, 20, 21, 22, 25, 28, 29, 30, 38, 42, 45, 46, 47, 48, 50, 51, 53, 54, 55, 59, 60, 62, 63, 64, 66, 67, 68, 69, 70, 72, 73, 74, 79, 80, 84, 85, 88, 89, 92, 95, 96, 97, 99",40.57236831453203,0.9975220276726073,0.0004877514438703656,2,2,0,2,26,24,22
hanny-naibaho-D7InODIWyK4-unsplash.png,Sharpness,0.5,1.0,,40.57236831453203,0.9975220276726073,0.0004877514438703656,2,2,0,2,0,0,0
hanny-naibaho-D7InODIWyK4-unsplash.png,Sharpness,1.5,1.0,,40.57236831453203,0.9975220276726073,0.0004877514438703656,2,2,0,2,0,0,0
hanny-naibaho-D7InODIWyK4-unsplash.png,Sharpness,2.0,1.0,,40.57236831453203,0.9975220276726073,0.0004877514438703656,2,2,0,2,0,0,0
hanny-naibaho-D7InODIWyK4-unsplash.png,GaussianBlur,3,1.0,,40.57236831453203,0.9975220276726073,0.0004877514438703656,2,2,0,2,0,0,0
hanny-naibaho-D7InODIWyK4-unsplash.png,GaussianBlur,5,1.0,,40.57236831453203,0.9975220276726073,0.0004877514438703656,2,2,0,2,0,0,0
hanny-naibaho-D7InODIWyK4-unsplash.png,GaussianBlur,7,1.0,,40.57236831453203,0.9975220276726073,0.0004877514438703656,2,2,0,2,0,0,0
hanny-naibaho-D7InODIWyK4-unsplash.png,MedianBlur,3,1.0,,40.57236831453203,0.9975220276726073,0.0004877514438703656,2,2,0,2,0,0,0
hanny-naibaho-D7InODIWyK4-unsplash.png,MedianBlur,5,1.0,,40.57236831453203,0.9975220276726073,0.0004877514438703656,2,2,0,2,0,0,0
hanny-naibaho-D7InODIWyK4-unsplash.png,MedianBlur,7,1.0,,40.57236831453203,0.9975220276726073,0.0004877514438703656,2,2,0,2,0,0,0
hanny-naibaho-D7InODIWyK4-unsplash.png,AverageFilter,3,1.0,,40.57236831453203,0.9975220276726073,0.0004877514438703656,2,2,0,2,0,0,0
hanny-naibaho-D7InODIWyK4-unsplash.png,AverageFilter,5,1.0,,40.57236831453203,0.9975220276726073,0.0004877514438703656,2,2,0,2,0,0,0
hanny-naibaho-D7InODIWyK4-unsplash.png,AverageFilter,7,1.0,,40.57236831453203,0.9975220276726073,0.0004877514438703656,2,2,0,2,0,0,0
galymzhan-abdugalimov-181.png,JPEG,50,1.0,,43.459714813597046,0.9993430997054784,0.000754912500269711,0,3,0,2,0,0,0
galymzhan-abdugalimov-181.png,JPEG,70,1.0,,43.459714813597046,0.9993430997054784,0.000754912500269711,0,3,0,2,0,0,0
galymzhan-abdugalimov-181.png,JPEG,90,1.0,,43.459714813597046,0.9993430997054784,0.000754912500269711,0,3,0,2,0,0,0
galymzhan-abdugalimov-181.png,Resize,0.25,0.65,"1, 2, 9, 10, 11, 12, 14, 20, 21, 26, 29, 33, 34, 36, 38, 43, 48, 56, 59, 60, 62, 65, 71, 72, 75, 78, 83, 84, 89, 90, 91, 94, 95, 97, 98",43.459714813597046,0.9993430997054784,0.000754912500269711,0,3,0,2,16,19,22
galymzhan-abdugalimov-181.png,Resize,0.5,1.0,,43.459714813597046,0.9993430997054784,0.000754912500269711,0,3,0,2,0,0,0
galymzhan-abdugalimov-181.png,Resize,0.75,1.0,,43.459714813597046,0.9993430997054784,0.000754912500269711,0,3,0,2,0,0,0
galymzhan-abdugalimov-181.png,Resize,1.5,1.0,,43.459714813597046,0.9993430997054784,0.000754912500269711,0,3,0,2,0,0,0
galymzhan-abdugalimov-181.png,Resize,2,1.0,,43.459714813597046,0.9993430997054784,0.000754912500269711,0,3,0,2,0,0,0
galymzhan-abdugalimov-181.png,GaussianNoise,0.02,1.0,,43.459714813597046,0.9993430997054784,0.000754912500269711,0,3,0,2,0,0,0
galymzhan-abdugalimov-181.png,GaussianNoise,0.04,1.0,,43.459714813597046,0.9993430997054784,0.000754912500269711,0,3,0,2,0,0,0
galymzhan-abdugalimov-181.png,GaussianNoise,0.08,1.0,,43.459714813597046,0.9993430997054784,0.000754912500269711,0,3,0,2,0,0,0
galymzhan-abdugalimov-181.png,WebP,50,1.0,,43.459714813597046,0.9993430997054784,0.000754912500269711,0,3,0,2,0,0,0
galymzhan-abdugalimov-181.png,WebP,70,0.99,73,43.459714813597046,0.9993430997054784,0.000754912500269711,0,3,0,2,1,0,1
galymzhan-abdugalimov-181.png,WebP,90,1.0,,43.459714813597046,0.9993430997054784,0.000754912500269711,0,3,0,2,0,0,0
galymzhan-abdugalimov-181.png,JPEG2000,50,1.0,,43.459714813597046,0.9993430997054784,0.000754912500269711,0,3,0,2,0,0,0
galymzhan-abdugalimov-181.png,JPEG2000,70,1.0,,43.459714813597046,0.9993430997054784,0.000754912500269711,0,3,0,2,0,0,0
